timestamp,ch1,ch2,ch3
652983556794653754,271620,358579,301648
652983556802088449,271686,358654,301752
652983556809523144,271740,358613,301889
652983556816957839,271726,358569,301856
652983556824392534,271766,358707,301812
652983556831827229,271776,358628,301778
652983556839261924,271589,358589,301886
652983556846696619,271677,358707,301676
652983556854131314,271722,358504,301670
652983556861566009,271669,358588,301756
652983556869000704,271645,358606,301779
652983556876311624,271743,358861,301617
652983556883753600,271665,358640,301692
652983556891195576,271646,358642,301729
652983556898637552,271707,358591,301762
652983556906079528,271672,358647,301679
652983556913521504,271731,358656,301647
652983556920963480,271752,358605,301751
652983556928405456,271827,358605,301769
652983556935847432,271826,358629,301824
652983556943289408,271816,358697,301804
652983556950731384,271868,358702,301935
652983556958173360,271937,358746,301846
652983556965615336,271888,358739,301850
652983556973057312,271920,358850,301916
652983556980499288,271888,358881,302062
652983556987941264,271873,358901,301938
652983556995383240,271984,358863,301975
652983557002825216,272020,359055,302093
652983557010514779,271971,358774,301996
652983557017942192,272096,358980,302069
652983557025369605,272113,359097,302117
652983557032797018,272008,359107,302059
652983557040224431,272108,359193,302110
652983557047651844,272232,359233,302174
652983557055079257,272218,359279,302330
652983557062506670,272183,359254,302188
652983557069934083,272112,359359,302094
652983557077361496,272212,359407,302218
652983557084788909,272332,359461,302236
652983557092216322,272410,359545,302403
652983557099643735,272281,359373,302429
652983557107071148,272338,359412,302371
652983557114498561,272364,359504,302433
652983557121925974,272397,359597,302557
652983557129353387,272416,359631,302657
652983557136780800,272463,359726,302583
652983557143960648,272832,359682,302724
652983557151402624,272664,359800,302860
652983557158844600,272559,359849,302724
652983557166286576,272570,359944,302826
652983557173728552,272714,360115,302902
652983557181170528,272750,359878,303038
652983557188612504,272684,360040,302958
652983557196054480,272817,360016,302982
652983557203496456,272816,360115,302997
652983557210938432,272894,360168,303042
652983557218380408,272895,360178,303034
652983557225822384,272849,360474,303070
652983557233264360,272883,360482,303078
652983557240706336,272887,360575,303000
652983557248148312,273028,360680,303162
652983557255590288,272948,360654,303208
652983557263032264,273031,360654,303363
652983557270474240,273136,360676,303315
652983557277916232,272916,360451,303627
652983557285358208,273120,360682,303333
652983557292800184,273307,360755,303442
652983557300242160,273223,360788,303542
652983557307684136,273242,360924,303539
652983557315126112,273122,361029,303615
652983557322568088,273322,361166,303766
652983557330010064,273359,361158,303767
652983557337452040,273540,361277,303876
652983557344894016,273560,361259,303958
652983557352335992,273658,361272,303965
652983557359777968,273689,361469,304067
652983557367219944,273780,361498,304109
652983557374661920,273791,361500,304143
652983557382103896,273816,361669,304270
652983557389545872,273815,361712,304175
652983557396987848,273943,361773,304263
652983557404429824,273995,361761,304225
652983557412119387,273761,361941,304323
652983557419546800,273945,361926,304409
652983557426974213,274064,361978,304565
652983557434401626,274158,362042,304597
652983557441829039,274165,362044,304592
652983557449256452,274215,362195,304643
652983557456683865,274194,362282,304668
652983557464111278,274236,362340,304703
652983557471538691,274322,362256,304774
652983557478966104,274311,362242,304658
652983557486393517,274254,362351,304705
652983557493820930,274202,362280,304677
652983557501248343,274163,362154,304545
652983557508675756,274117,362006,304528
652983557516103169,274086,362070,304550
652983557523530582,273975,361864,304421
652983557530957995,273946,361912,304469
652983557538385408,273759,361716,304182
652983557545565256,273854,361501,304229
652983557553007232,273745,361479,304115
652983557560449208,273627,361440,303996
652983557567891184,273438,361374,303912
652983557575333160,273439,361223,303850
652983557582775136,273429,361219,303794
652983557590217112,273382,361140,303785
652983557597659088,273266,361014,303627
652983557605101064,273255,360933,303621
652983557612543040,273133,360849,303522
652983557619985016,273069,360816,303446
652983557627426992,272980,360728,303191
652983557634868968,272983,360626,303253
652983557642310944,272824,360479,303149
652983557649752920,272787,360537,303220
652983557657194896,272823,360430,303212
652983557664636872,272791,360296,303100
652983557672078848,272749,360326,303006
652983557679520840,272539,360261,302962
652983557686962816,272493,360163,302916
652983557694404792,272524,360147,302897
652983557701846768,272505,359979,302702
652983557709288744,272479,359984,302731
652983557716730720,272467,359955,302674
652983557724172696,272414,359871,302684
652983557731614672,272352,359732,302544
652983557739056648,272343,359699,302576
652983557746498624,272361,359690,302552
652983557753940600,272480,359643,302538
652983557761382576,272517,359607,302552
652983557768824552,272386,359570,302497
652983557776266528,272277,359652,302407
652983557783708504,272410,359706,302525
652983557791150480,272392,359631,302493
652983557798592456,272404,359703,302467
652983557806034432,272342,359779,302594
652983557813723995,272542,359635,302246
652983557821151408,272432,359687,302248
652983557828578821,272422,359624,302331
652983557836006234,272389,359544,302409
652983557843433647,272405,359586,302446
652983557850861060,272338,359674,302366
652983557858288473,272406,359628,302475
652983557865715886,272331,359644,302358
652983557873143299,272301,359649,302351
652983557880570712,272328,359583,302351
652983557887998125,272268,359515,302345
652983557895425538,272281,359647,302491
652983557902852951,272290,359650,302529
652983557910280364,272319,359737,302543
652983557917707777,272258,359821,302468
652983557925135190,272295,359781,302538
652983557932562603,272229,359840,302600
652983557939990016,272321,359805,302571
652983557947169864,272278,360054,302735
652983557954611840,272388,359910,302561
652983557962053816,272404,359905,302685
652983557969495792,272448,359925,302647
652983557976937768,272340,359916,302594
652983557984379744,272486,359914,302733
652983557991821720,272501,359789,302767
652983557999263696,272471,359950,302814
652983558006705672,272548,359952,302769
652983558014147648,272630,360077,302766
652983558021589624,272517,360131,302681
652983558029031600,272588,360117,302803
652983558036473576,272696,360143,302854
652983558043915552,272646,360091,302853
652983558051357528,272785,360131,302973
652983558058799504,272698,360268,302981
652983558066241480,272700,360369,302967
652983558073683456,272748,360212,302939
652983558081125448,272752,360010,303122
652983558088567424,272892,360253,303134
652983558096009400,272888,360430,303218
652983558103451376,272884,360479,303163
652983558110893352,272956,360599,303264
652983558118335328,272914,360646,303134
652983558125777304,273013,360561,303253
652983558133219280,272925,360672,303278
652983558140661256,273004,360690,303380
652983558148103232,273051,360854,303497
652983558155545208,273083,360899,303569
652983558162987184,273185,360880,303573
652983558170429160,273184,360926,303546
652983558177871136,273260,360910,303493
652983558185313112,273277,360919,303309
652983558192755088,273328,360968,303546
652983558200197064,273266,361090,303505
652983558207639040,273318,361063,303669
652983558215328603,273622,360980,303576
652983558222756016,273434,361131,303780
652983558230183429,273486,361296,303801
652983558237610842,273361,361296,303734
652983558245038255,273499,361414,303890
652983558252465668,273516,361473,303976
652983558259893081,273556,361475,303943
652983558267320494,273600,361411,303986
652983558274747907,273597,361470,304049
652983558282175320,273690,361598,304113
652983558289602733,273738,361632,304124
652983558297030146,273794,361727,304210
652983558304457559,273759,361859,304167
652983558311884972,273736,361682,304302
652983558319312385,273765,361849,304266
652983558326739798,273822,361891,304403
652983558334167211,273969,362059,304404
652983558341594624,274043,361930,304407
652983558348774472,274166,362110,304395
652983558356216448,274145,362134,304471
652983558363658424,274118,362272,304558
652983558371100400,274132,362346,304741
652983558378542376,274265,362427,304851
652983558385984352,274143,362414,304891
652983558393426328,274298,362436,304994
652983558400868304,274228,362510,304942
652983558408310280,274359,362578,304862
652983558415752256,274385,362516,304909
652983558423194232,274337,362574,305074
652983558430636208,274400,362646,305068
652983558438078184,274379,362672,305088
652983558445520160,274322,362596,305081
652983558452962136,274421,362608,304992
652983558460404112,274376,362521,304951
652983558467846088,274320,362469,304934
652983558475288064,274309,362480,304953
652983558482853833,274185,362411,304741
652983558490288528,274025,362294,304712
652983558497723223,274155,362266,304753
652983558505157918,274015,362096,304569
652983558512592613,273938,362030,304514
652983558520027308,273879,361983,304383
652983558527462003,273688,361881,304254
652983558534896698,273747,361732,304271
652983558542331393,273750,361719,304164
652983558549766088,273595,361674,304140
652983558557200783,273576,361464,304083
652983558564635478,274008,361449,304047
652983558572070173,273735,361304,303951
652983558579504868,273623,361343,303783
652983558586939563,273504,361241,303652
652983558594374258,273379,361171,303714
652983558601808953,273370,361111,303807
652983558609243648,273300,361045,303729
652983558616678345,273128,361155,303866
652983558624113040,273112,360941,303720
652983558631547735,273136,360797,303674
652983558638982430,273138,360855,303636
652983558646417125,273064,360661,303457
652983558653851820,273003,360594,303366
652983558661286515,272861,360543,303315
652983558668721210,272823,360536,303369
