timestamp,red,green,IR
46274,156802,34612,185104
46277,156770,34624,185100
46282,156781,34623,185087
46294,156787,34596,185068
46296,156794,34587,185077
46301,156792,34632,185075
46314,156785,34615,185087
46317,156782,34605,185075
46322,156783,34599,185075
46334,156771,34595,185091
46336,156773,34592,185071
46341,156793,34629,185061
46354,156784,34603,185076
46357,156791,34603,185079
46362,156775,34603,185068
46375,156759,34583,185073
46376,156753,34596,185066
46381,156761,34639,185047
46394,156745,34588,185043
46397,156744,34592,185042
46402,156752,34629,185031
46415,156749,34599,185031
46416,156740,34584,185039
46421,156740,34629,185005
46434,156764,34585,185033
46436,156731,34580,185024
46442,156723,34601,185018
46454,156717,34586,185009
46457,156722,34590,185026
46461,156722,34592,185005
46474,156725,34579,185019
46477,156730,34599,185015
46482,156755,34625,185003
46494,156741,34587,185024
46497,156748,34594,185018
46501,156725,34575,185009
46514,156737,34585,185016
46517,156749,34596,185020
46522,156770,34622,185007
46534,156731,34586,185005
46559,156732,34581,185008
46561,156707,34582,184968
46566,156715,34587,184976
46573,156712,34587,184996
46577,156705,34593,185019
46582,156719,34593,185026
46594,156716,34584,185004
46596,156719,34578,184998
46602,156716,34622,184968
46615,156723,34584,184987
46617,156708,34593,184990
46621,156714,34610,184965
46634,156704,34585,184996
46636,156716,34600,185007
46642,156732,34591,184990
46654,156729,34583,184992
46657,156713,34587,184999
46662,156737,34638,185012
46674,156727,34582,185011
46677,156727,34593,185016
46681,156691,34622,184982
46694,156742,34587,185013
46697,156752,34602,185015
46702,156758,34634,185015
46714,156788,34594,185040
46716,156771,34596,185044
46721,156787,34614,185028
46734,156782,34609,185066
46737,156786,34599,185047
46742,156769,34597,185047
46754,156796,34596,185064
46756,156796,34602,185075
46761,156793,34622,185051
46774,156796,34597,185070
46777,156804,34611,185059
46782,156800,34598,185061
46794,156817,34592,185063
46796,156830,34592,185087
46801,156831,34621,185063
46814,156818,34609,185093
46817,156829,34606,185097
46822,156831,34593,185063
46834,156823,34601,185096
46836,156833,34601,185085
46841,156871,34639,185092
46854,156843,34594,185113
46857,156842,34614,185105
46862,156841,34614,185093
46875,156835,34601,185111
46876,156849,34615,185106
46881,156872,34625,185088
46894,156878,34607,185106
46897,156850,34607,185125
46902,156852,34611,185109
46915,156858,34607,185105
46916,156864,34603,185130
46921,156868,34641,185109
46934,156870,34611,185115
46937,156864,34607,185115
46942,156852,34627,185099
46954,156869,34604,185104
46957,156861,34612,185098
46961,156846,34608,185097
46974,156851,34601,185097
46976,156862,34611,185098
46982,156850,34599,185086
46994,156856,34618,185099
46997,156845,34615,185093
47001,156851,34612,185098
47014,156841,34609,185098
47017,156843,34623,185096
47022,156886,34626,185086
47034,156861,34622,185092
47037,156855,34618,185112
47041,156859,34607,185089
47054,156840,34619,185106
47056,156860,34620,185101
47062,156875,34644,185094
47074,156862,34606,185096
47077,156864,34627,185095
47082,156860,34612,185094
47094,156861,34624,185090
47096,156850,34629,185086
47102,156848,34651,185071
47115,156855,34619,185087
47117,156844,34625,185081
47121,156840,34643,185066
47134,156832,34603,185076
47136,156841,34619,185082
47142,156829,34627,185056
47154,156822,34617,185060
47157,156801,34598,185057
47162,156822,34627,185039
47174,156821,34593,185039
47177,156826,34597,185049
47181,156768,34622,185010
47194,156809,34601,185029
47197,156809,34606,185039
47202,156801,34612,185014
47214,156822,34589,185043
47217,156822,34593,185019
47221,156784,34634,184987
47234,156825,34581,185035
47237,156825,34593,185026
47242,156833,34563,185026
47254,156838,34576,185036
47256,156843,34590,185027
47261,156854,34613,185023
47274,156842,34563,185052
47277,156842,34580,185053
47282,156849,34578,185042
47294,156852,34566,185024
47296,156847,34565,185037
47301,156835,34584,185017
47314,156823,34564,185028
47317,156807,34577,184997
47322,156805,34562,184989
47334,156807,34568,184994
47336,156812,34573,184996
47341,156794,34584,184962
47354,156794,34558,184975
47357,156781,34563,184962
47362,156790,34557,184941
47375,156776,34568,184969
47376,156784,34573,184963
47381,156785,34585,184958
47394,156790,34551,184964
47397,156785,34555,184963
47402,156801,34560,184970
47415,156805,34557,184972
47416,156798,34574,184962
47421,156804,34580,184974
47434,156824,34564,184974
47437,156791,34554,184961
47442,156794,34589,184928
47454,156809,34565,184966
47457,156788,34571,184962
47461,156776,34549,184930
47474,156761,34546,184947
47476,156764,34554,184941
47482,156754,34544,184912
47494,156752,34546,184910
47497,156731,34552,184931
47501,156733,34539,184897
47514,156731,34557,184915
47517,156726,34563,184909
47522,156739,34579,184890
47534,156713,34555,184888
47537,156726,34563,184878
47541,156686,34542,184853
47554,156697,34551,184877
47556,156705,34557,184871
47562,156724,34583,184869
47574,156709,34553,184881
47577,156713,34552,184865
47582,156686,34560,184842
47594,156691,34556,184858
47596,156680,34556,184861
47602,156695,34585,184830
47614,156694,34556,184840
47617,156692,34561,184838
47622,156651,34556,184830
47634,156660,34560,184832
47636,156668,34564,184826
47642,156680,34560,184849
47654,156658,34546,184822
47657,156661,34559,184812
47662,156668,34569,184816
47674,156669,34567,184812
47676,156653,34560,184817
47682,156652,34585,184812
47694,156652,34553,184804
47697,156648,34565,184808
47702,156643,34582,184791
47714,156653,34559,184794
47717,156637,34561,184802
47721,156626,34601,184763
47734,156661,34562,184796
47737,156643,34558,184795
47742,156649,34573,184803
47754,156651,34567,184804
47756,156655,34573,184800
47762,156664,34602,184775
47774,156703,34561,184802
47777,156676,34563,184819
47782,156676,34558,184794
47794,156668,34565,184831
47796,156686,34557,184839
47801,156708,34559,184802
47814,156704,34567,184831
47817,156706,34555,184854
47822,156711,34549,184821
47834,156727,34571,184877
47836,156735,34569,184866
47841,156743,34580,184870
47854,156743,34568,184863
47857,156751,34572,184863
47862,156727,34562,184875
47875,156757,34572,184883
47876,156759,34571,184882
47881,156759,34582,184875
47894,156752,34574,184872
47897,156756,34579,184868
47902,156729,34566,184857
47915,156741,34565,184863
47916,156740,34569,184853
47921,156737,34587,184833
47934,156722,34569,184852
47937,156721,34581,184829
47942,156713,34566,184847
47955,156721,34570,184834
47957,156714,34572,184835
47961,156730,34579,184829
47974,156700,34567,184815
47977,156689,34575,184819
47982,156686,34581,184801
47994,156685,34572,184808
47997,156683,34568,184801
48001,156674,34550,184777
48014,156676,34558,184793
48016,156673,34565,184802
48022,156652,34544,184755
48034,156664,34573,184798
48037,156675,34562,184784
48041,156662,34547,184766
48054,156669,34571,184787
48057,156672,34568,184786
48062,156688,34585,184745
48074,156645,34564,184776
48077,156642,34568,184760
48082,156635,34544,184758
48094,156637,34549,184759
48096,156638,34551,184767
48102,156667,34561,184737
48114,156652,34545,184765
48117,156648,34548,184760
48122,156646,34527,184752
48134,156669,34543,184782
48136,156655,34546,184787
48142,156667,34548,184767
48155,156680,34532,184782
48157,156675,34538,184787
48161,156690,34583,184770
48174,156694,34531,184804
48176,156696,34542,184799
48182,156689,34543,184778
48194,156705,34552,184804
48197,156693,34543,184813
48202,156700,34532,184785
48214,156699,34530,184811
48217,156693,34537,184807
48221,156682,34564,184773
48234,156696,34521,184803
48237,156688,34533,184817
48242,156684,34520,184785
48254,156677,34527,184779
48256,156670,34539,184804
48261,156663,34535,184781
48274,156658,34532,184787
48277,156668,34529,184787
48282,156648,34527,184778
48294,156657,34518,184783
48296,156675,34536,184788
48302,156670,34579,184773
48314,156678,34533,184796
48317,156658,34535,184800
48322,156645,34514,184755
48334,156661,34532,184786
48336,156657,34534,184796
48341,156678,34531,184805
48354,156666,34535,184808
48357,156666,34546,184783
48362,156660,34518,184794
48375,156662,34528,184810
48376,156656,34528,184798
48396,156656,34529,184808
48399,156674,34535,184798
48402,156675,34527,184768
48415,156667,34532,184799
48416,156667,34521,184814
48421,156695,34537,184796
48434,156679,34542,184815
48437,156665,34538,184806
48456,156673,34526,184801
48458,156673,34533,184817
48461,156662,34541,184795
48474,156683,34516,184822
48477,156670,34549,184808
48482,156665,34545,184792
48494,156689,34532,184822
48497,156686,34538,184821
48501,156643,34531,184798
48514,156673,34538,184824
48516,156684,34537,184845
48522,156662,34532,184809
48535,156689,34532,184840
48558,156687,34532,184848
48562,156696,34549,184816
48575,156684,34531,184855
48578,156691,34551,184852
48582,156689,34562,184824
48594,156680,34549,184824
48596,156681,34546,184846
48602,156693,34567,184820
48614,156667,34541,184835
48617,156657,34546,184845
48622,156677,34537,184792
48634,156666,34545,184838
48637,156665,34566,184840
48642,156676,34562,184845
48654,156692,34546,184868
48657,156692,34553,184855
48662,156655,34543,184821
48674,156705,34549,184863
48676,156703,34555,184853
48682,156683,34550,184845
48694,156683,34561,184882
48697,156712,34562,184876
48702,156725,34571,184875
48714,156712,34561,184876
48717,156714,34562,184896
48722,156727,34606,184882
48734,156739,34556,184891
48737,156714,34551,184906
48742,156735,34569,184881
48754,156728,34566,184886
48757,156736,34565,184889
48762,156719,34604,184878
48774,156743,34566,184874
48777,156720,34569,184899
48782,156714,34583,184867
48794,156724,34557,184901
48796,156715,34567,184897
48802,156703,34592,184885
48814,156723,34569,184885
48817,156716,34567,184896
48822,156695,34547,184860
48834,156710,34566,184891
48836,156715,34573,184895
48841,156721,34569,184869
48854,156719,34563,184905
48857,156730,34568,184910
48862,156714,34564,184882
48875,156723,34563,184909
48876,156760,34576,184932
48881,156747,34573,184900
48894,156762,34563,184929
48897,156771,34571,184928
48902,156751,34556,184915
48915,156781,34579,184957
48916,156783,34589,184951
48921,156803,34572,184949
48934,156787,34572,184959
48937,156785,34585,184992
48942,156794,34581,184958
48955,156797,34580,184970
48957,156784,34581,184973
48961,156802,34580,184949
48974,156774,34571,184962
48977,156766,34585,184955
48982,156765,34575,184955
48995,156749,34565,184927
48997,156770,34558,184923
49001,156788,34576,184918
49014,156763,34563,184929
49016,156762,34567,184925
49022,156744,34545,184921
49034,156750,34559,184942
49037,156746,34556,184934
49041,156764,34550,184907
49054,156779,34549,184953
49057,156775,34557,184970
49062,156812,34544,184951
49074,156799,34557,184959
49077,156792,34565,184969
49082,156800,34553,184935
49094,156789,34546,184972
49097,156801,34552,184969
49102,156844,34551,184977
49114,156816,34544,184980
49117,156840,34555,185000
49122,156800,34530,184958
49134,156803,34544,184963
49136,156792,34554,184974
49142,156828,34551,184967
49154,156805,34555,184955
49157,156797,34565,184966
49162,156788,34531,184929
49174,156774,34540,184942
49176,156798,34556,184945
49182,156769,34532,184930
49194,156784,34533,184935
49218,156778,34553,184931
49222,156784,34554,184892
49227,156776,34559,184961
49233,156756,34557,184900
49237,156787,34555,184927
49242,156774,34562,184944
49254,156776,34541,184915
49257,156745,34549,184917
49262,156764,34587,184903
49274,156781,34555,184900
49277,156733,34546,184907
49282,156734,34552,184893
49294,156731,34540,184894
49297,156723,34549,184886
49302,156728,34581,184859
49314,156728,34553,184865
49317,156715,34544,184861
49322,156706,34530,184847
49334,156722,34545,184852
49336,156690,34546,184865
49342,156722,34581,184847
49354,156713,34552,184863
49357,156714,34552,184852
49362,156674,34530,184814
49375,156706,34542,184848
49376,156715,34557,184841
49381,156700,34550,184828
49394,156705,34546,184831
49397,156691,34564,184849
49402,156657,34534,184823
49415,156682,34556,184846
49416,156696,34553,184832
49421,156679,34540,184795
49434,156692,34553,184827
49437,156695,34558,184833
49442,156680,34558,184805
49455,156684,34550,184833
49457,156692,34557,184846
49461,156692,34558,184813
49474,156683,34555,184831
49477,156694,34543,184849
49482,156684,34536,184807
49495,156693,34554,184827
49497,156702,34555,184820
49501,156698,34554,184823
49514,156687,34558,184819
49517,156695,34569,184831
49522,156686,34547,184809
49534,156685,34558,184823
49537,156694,34556,184828
49541,156656,34549,184800
49554,156694,34562,184830
49556,156695,34566,184831
49562,156652,34556,184824
49574,156672,34563,184812
49577,156690,34568,184823
49582,156640,34550,184804
49594,156679,34552,184807
49597,156701,34573,184819
49602,156696,34562,184785
49638,156688,34569,184809
49640,156683,34559,184802
49642,156681,34577,184803
49654,156668,34560,184797
49657,156682,34566,184806
49662,156649,34553,184780
49674,156681,34575,184800
49676,156690,34568,184788
49682,156660,34567,184777
49694,156681,34575,184784
49697,156690,34568,184794
49702,156626,34552,184758
49714,156650,34564,184790
49716,156652,34562,184784
49722,156659,34569,184771
49734,156658,34581,184761
49737,156639,34582,184768
49742,156649,34573,184764
49754,156646,34578,184756
49757,156632,34576,184753
49762,156630,34607,184715
49774,156656,34573,184739
49777,156626,34573,184739
49782,156635,34572,184741
49794,156622,34569,184737
49797,156615,34581,184738
49802,156647,34620,184722
49814,156636,34579,184740
49817,156627,34584,184742
49822,156632,34573,184732
49834,156620,34573,184724
49836,156644,34579,184761
49842,156641,34612,184718
49854,156659,34591,184743
49857,156652,34585,184733
49862,156603,34571,184713
49875,156642,34571,184743
49876,156649,34575,184748
49881,156643,34565,184749
49894,156658,34572,184751
49897,156633,34592,184758
49902,156613,34567,184732
49915,156641,34587,184752
49916,156647,34575,184751
49921,156621,34551,184746
49934,156666,34565,184746
49937,156638,34569,184743
49942,156605,34565,184707
49955,156649,34560,184732
49957,156654,34572,184719
49961,156621,34567,184725
49974,156634,34557,184721
49977,156634,34552,184716
49982,156596,34536,184679
49995,156644,34553,184710
49997,156637,34552,184713
50001,156624,34551,184711
50014,156634,34553,184714
50017,156645,34546,184712
50022,156654,34554,184711
50034,156651,34540,184719
50037,156649,34540,184717
50041,156614,34525,184680
50054,156646,34542,184692
50079,156644,34551,184677
50082,156629,34542,184635
50087,156645,34533,184707
50093,156620,34542,184669
50096,156633,34540,184673
50102,156624,34534,184697
50114,156623,34525,184666
50117,156622,34528,184669
50122,156587,34511,184634
50134,156628,34531,184670
50137,156632,34533,184684
50142,156648,34517,184652
50154,156634,34537,184661
50157,156649,34533,184678
50162,156625,34510,184644
50174,156644,34533,184685
50176,156645,34530,184671
50182,156659,34525,184673
50194,156640,34530,184675
50197,156658,34533,184686
50202,156623,34518,184668
50214,156671,34531,184690
50216,156651,34541,184689
50222,156631,34528,184654
50234,156661,34536,184668
50237,156659,34538,184663
50242,156647,34532,184668
50254,156659,34540,184646
50256,156652,34540,184665
50262,156632,34522,184658
50274,156634,34529,184640
50277,156643,34532,184650
50282,156621,34534,184664
50294,156648,34534,184643
50297,156619,34542,184654
50302,156667,34547,184626
50314,156642,34529,184634
50317,156631,34534,184631
50322,156631,34523,184646
50334,156634,34524,184630
50336,156634,34531,184633
50341,156614,34530,184599
50354,156636,34537,184646
50357,156629,34523,184626
50362,156590,34514,184609
50375,156615,34530,184630
50376,156633,34542,184632
50381,156605,34524,184601
50394,156616,34531,184619
50397,156614,34543,184617
50402,156589,34518,184596
50415,156615,34540,184598
50416,156611,34534,184610
50421,156583,34525,184588
50434,156623,34533,184610
50437,156631,34541,184614
50442,156579,34523,184582
50455,156610,34540,184601
50457,156588,34542,184603
50461,156582,34517,184580
50474,156610,34546,184600
50477,156591,34547,184582
50482,156585,34521,184550
50495,156632,34543,184591
50497,156625,34540,184593
50501,156601,34527,184564
50514,156616,34545,184593
50517,156634,34554,184615
50522,156600,34534,184573
50535,156631,34543,184599
50537,156620,34550,184604
50541,156620,34534,184592
50554,156638,34545,184583
50557,156635,34540,184599
50562,156617,34538,184585
50574,156611,34547,184562
50577,156623,34557,184572
50582,156592,34536,184543
50594,156607,34553,184571
50596,156610,34550,184551
50602,156581,34528,184549
50614,156602,34559,184566
50617,156601,34549,184541
50622,156575,34541,184520
50634,156597,34556,184565
50637,156612,34560,184566
50642,156571,34541,184528
50654,156597,34553,184552
50657,156607,34561,184564
50662,156559,34537,184510
50674,156587,34557,184543
50676,156599,34550,184554
50682,156583,34532,184539
50694,156604,34545,184535
50697,156607,34550,184557
50702,156583,34538,184519
50714,156624,34561,184561
50716,156620,34562,184574
50722,156606,34542,184526
50735,156615,34565,184550
50737,156617,34548,184560
50742,156637,34575,184530
50754,156614,34550,184546
50756,156625,34557,184558
50762,156588,34533,184516
50774,156625,34564,184556
50777,156624,34560,184548
50782,156615,34550,184526
50794,156623,34560,184555
50797,156625,34556,184547
50802,156645,34560,184534
50814,156631,34549,184555
50817,156634,34563,184549
50822,156616,34549,184519
50834,156627,34559,184545
50837,156622,34543,184557
50842,156638,34571,184547
50854,156633,34565,184541
50857,156627,34567,184540
50862,156592,34548,184512
50875,156629,34564,184525
50876,156625,34555,184535
50882,156621,34572,184528
50894,156628,34558,184529
50897,156625,34568,184521
50902,156580,34550,184480
50915,156622,34553,184524
50916,156617,34560,184523
50921,156612,34538,184493
50934,156634,34554,184518
50937,156617,34557,184522
50942,156583,34532,184513
50955,156628,34544,184507
50957,156628,34554,184511
50961,156579,34533,184480
50974,156607,34557,184499
50977,156626,34540,184522
50982,156609,34523,184469
50995,156628,34541,184526
50997,156633,34541,184516
51001,156607,34529,184493
51014,156647,34528,184531
51017,156661,34535,184519
51022,156642,34510,184509
51035,156657,34530,184513
51037,156657,34527,184526
51041,156647,34527,184513
51054,156653,34532,184531
51057,156665,34540,184543
51062,156649,34510,184515
51074,156666,34510,184521
51077,156663,34524,184519
51082,156653,34511,184496
51094,156659,34530,184523
51096,156659,34530,184512
51102,156625,34515,184445
51115,156652,34506,184504
51117,156661,34513,184506
51123,156658,34534,184500
51134,156645,34512,184497
51137,156654,34519,184500
51142,156631,34507,184477
51154,156656,34511,184510
51157,156658,34516,184518
51162,156615,34507,184460
51174,156644,34519,184482
51176,156655,34515,184506
51182,156647,34512,184486
51194,156682,34526,184507
51197,156685,34519,184529
51202,156631,34505,184492
51214,156681,34532,184515
51216,156694,34524,184520
51222,156644,34515,184491
51234,156676,34523,184498
51237,156679,34526,184510
51242,156632,34508,184488
51254,156672,34521,184507
51256,156681,34526,184504
51262,156656,34515,184492
51274,156667,34511,184501
51277,156673,34536,184493
51282,156648,34516,184471
51294,156671,34531,184496
51297,156665,34525,184513
51302,156707,34531,184511
51314,156689,34523,184502
51317,156672,34524,184500
51322,156659,34516,184460
51334,156679,34528,184490
51336,156700,34530,184518
