timestamp,red,green,IR
66962,193939,37567,220115
66972,193967,37578,220090
66982,193956,37576,220111
66992,193970,37578,220110
67001,193953,37581,220089
67012,193964,37589,220087
67022,193951,37585,220126
67032,193969,37587,220088
67041,193959,37581,220124
67051,193979,37577,220104
67062,193954,37603,220079
67072,193970,37598,220109
67083,193944,37594,220096
67091,193970,37593,220093
67102,193950,37581,220104
67112,193968,37595,220112
67123,193952,37608,220113
67132,193950,37606,220104
67142,193970,37601,220120
67152,193962,37590,220134
67162,193956,37604,220108
67171,193937,37600,220110
67182,193952,37628,220104
67192,193956,37615,220126
67202,193950,37619,220122
67212,193968,37603,220125
67222,193958,37617,220118
67232,193966,37620,220130
67242,193943,37609,220098
67252,193956,37629,220121
67262,193958,37627,220128
67272,193960,37623,220133
67282,193955,37629,220115
67291,193960,37633,220148
67301,193980,37620,220175
67312,193964,37620,220162
67322,193965,37652,220141
67332,193947,37640,220127
67341,193968,37648,220157
67351,193960,37626,220148
67362,193944,37615,220112
67372,193955,37624,220104
67382,193950,37601,220133
67391,193957,37596,220121
67402,193948,37568,220109
67412,193946,37576,220123
67422,193944,37543,220131
67431,193947,37551,220075
67442,193943,37536,220099
67452,193940,37543,220068
67461,193943,37545,220097
67472,193960,37534,220090
67482,193934,37536,220068
67492,193952,37545,220079
67501,193939,37532,220095
67511,193965,37547,220057
67521,193936,37538,220094
67532,193922,37553,220071
67541,193941,37559,220063
67551,193936,37540,220084
67562,193962,37530,220092
67572,193942,37542,220081
67582,193942,37539,220076
67591,193930,37547,220080
67601,193947,37546,220110
67612,193948,37550,220083
67622,193939,37537,220096
67631,193949,37550,220084
67641,193935,37575,220096
67652,193949,37556,220078
67662,193961,37562,220099
67671,193920,37554,220080
67681,193939,37561,220081
67692,193932,37557,220065
67702,193938,37562,220057
67711,193950,37566,220065
67721,193935,37570,220078
67732,193914,37576,220072
67742,193936,37551,220074
67751,193924,37560,220085
67761,193934,37588,220083
67771,193936,37563,220085
67781,193948,37583,220087
67791,193919,37572,220087
67801,193940,37564,220081
67811,193934,37578,220087
67822,193925,37558,220086
67831,193930,37579,220062
67841,193913,37584,220074
67852,193920,37577,220078
67862,193950,37573,220075
67872,193910,37581,220079
67881,193921,37579,220072
67891,193931,37574,220084
67901,193936,37575,220074
67912,193933,37575,220088
67921,193926,37569,220090
67931,193929,37591,220081
67941,193922,37586,220097
67951,193931,37598,220071
67960,193924,37592,220089
67971,193932,37573,220097
67982,193927,37578,220092
67992,193926,37593,220084
68001,193912,37603,220098
68011,193931,37599,220081
68021,193915,37622,220096
68032,193916,37603,220106
68041,193924,37623,220077
68051,193927,37600,220085
68061,193917,37585,220081
68071,193915,37610,220097
68081,193925,37618,220115
68090,193933,37618,220115
68100,193931,37584,220090
68111,193920,37593,220078
68121,193923,37583,220087
68131,193942,37582,220071
68141,193904,37572,220086
68151,193912,37560,220048
68161,193918,37530,220054
68171,193899,37527,220053
68181,193893,37543,220028
68191,193902,37538,220042
68201,193915,37543,220036
68210,193904,37534,220066
68220,193900,37523,220052
68231,193903,37505,220040
68241,193907,37541,220050
68251,193905,37540,220042
68261,193908,37536,220062
68271,193891,37535,220047
68281,193907,37529,220064
68291,193912,37535,220065
68301,193914,37524,220072
68311,193903,37544,220067
68321,193926,37558,220063
68331,193928,37555,220056
68340,193899,37556,220065
68351,193922,37566,220061
68361,193917,37541,220054
68371,193900,37562,220064
68381,193933,37563,220068
68391,193930,37561,220042
68401,193906,37562,220076
68412,193920,37546,220050
68421,193915,37553,220058
68431,193906,37551,220038
68441,193912,37547,220061
68452,193931,37563,220044
68461,193905,37572,220066
68471,193916,37576,220047
68481,193889,37553,220070
68491,193920,37566,220064
68500,193888,37570,220085
68511,193914,37561,220092
68521,193921,37595,220072
68531,193917,37587,220073
68541,193913,37582,220102
68550,193931,37597,220071
68560,193924,37586,220104
68571,193923,37602,220088
68581,193929,37564,220080
68591,193901,37596,220094
68600,193924,37585,220077
68611,193917,37570,220075
68621,193920,37597,220096
68630,193922,37588,220111
68640,193923,37607,220095
68650,193933,37606,220106
68660,193917,37603,220114
68671,193926,37591,220094
68680,193928,37606,220087
68690,193920,37600,220133
68701,193922,37612,220094
68710,193929,37610,220124
68720,193942,37619,220117
68730,193929,37614,220120
68740,193937,37619,220110
68750,193938,37623,220108
68760,193924,37611,220126
68771,193938,37633,220135
68781,193937,37624,220128
68791,193913,37636,220124
68800,193922,37632,220093
68810,193944,37622,220098
68820,193932,37604,220126
68831,193939,37580,220122
68839,193928,37589,220111
68851,193936,37577,220116
68861,193936,37578,220121
68871,193930,37556,220071
68880,193931,37541,220081
68890,193919,37560,220087
68900,193918,37554,220084
68910,193930,37542,220081
68920,193949,37540,220084
68931,193937,37544,220065
68941,193912,37554,220082
68951,193952,37552,220077
68960,193930,37563,220084
68970,193944,37541,220103
68980,193937,37557,220106
68990,193913,37563,220106
69000,193924,37549,220105
69010,193959,37534,220115
69020,193943,37566,220129
69030,193962,37566,220099
69040,193930,37573,220128
69049,193947,37574,220092
69060,193943,37574,220119
69071,193954,37580,220103
69081,193949,37570,220110
69090,193935,37577,220117
69100,193954,37578,220113
69110,193945,37581,220129
69121,193953,37566,220132
69130,193951,37583,220106
69140,193952,37565,220144
69150,193959,37590,220114
69160,193949,37590,220112
69170,193947,37569,220111
69180,193954,37584,220128
69190,193946,37603,220120
69200,193939,37590,220130
69209,193946,37597,220125
69219,193936,37601,220139
69230,193950,37599,220144
69240,193951,37600,220140
69250,193953,37589,220132
69259,193948,37599,220153
69270,193939,37591,220139
69280,193952,37604,220128
69290,193934,37604,220132
69299,193942,37610,220123
69310,193958,37599,220156
69320,193960,37620,220121
69330,193929,37609,220138
69339,193942,37612,220139
69350,193935,37616,220148
69360,193945,37614,220124
69370,193917,37611,220121
69379,193929,37631,220141
69390,193925,37617,220147
69400,193940,37624,220138
69410,193936,37617,220123
69419,193933,37627,220130
69430,193940,37631,220125
69440,193950,37628,220150
69450,193950,37604,220134
69459,193948,37623,220145
69470,193930,37624,220140
69480,193942,37644,220135
69490,193967,37618,220147
69500,193942,37630,220161
69509,193942,37641,220159
69519,193954,37645,220130
69530,193938,37644,220133
69540,193945,37603,220139
69550,193944,37609,220122
69560,193933,37592,220126
69570,193941,37592,220115
69580,193930,37569,220096
69589,193928,37563,220104
69599,193923,37537,220087
69610,193941,37528,220089
69620,193942,37551,220101
69629,193930,37540,220109
69639,193936,37544,220069
69650,193926,37538,220094
69660,193933,37546,220069
69669,193936,37539,220075
69679,193938,37532,220065
69690,193923,37536,220071
69700,193949,37537,220085
69709,193939,37542,220070
69719,193921,37538,220082
69729,193927,37528,220073
69739,193951,37552,220067
69749,193935,37533,220082
69759,193941,37535,220072
69770,193922,37558,220080
69780,193933,37545,220062
69790,193933,37549,220073
69799,193935,37537,220068
69809,193931,37565,220052
69819,193936,37543,220066
69830,193942,37548,220059
69839,193915,37550,220065
69849,193916,37552,220081
69859,193921,37553,220042
69869,193925,37541,220067
69879,193926,37562,220063
69889,193937,37542,220065
69899,193930,37544,220061
69910,193927,37545,220071
69919,193902,37553,220042
69929,193908,37565,220059
69939,193924,37558,220077
69949,193932,37556,220076
69959,193943,37563,220075
69970,193913,37577,220086
69979,193927,37561,220064
69990,193918,37560,220073
70000,193923,37555,220077
70009,193922,37576,220074
70019,193925,37559,220072
70029,193921,37584,220062
70039,193917,37576,220077
70048,193920,37584,220083
70059,193924,37582,220085
70070,193935,37576,220060
70080,193925,37581,220058
70089,193911,37580,220074
70099,193920,37585,220070
70109,193928,37599,220052
70119,193900,37586,220079
70128,193915,37591,220072
70139,193927,37578,220064
70150,193924,37576,220082
70160,193930,37583,220087
70169,193938,37595,220102
70179,193942,37602,220100
70189,193928,37601,220112
70199,193933,37601,220106
70208,193941,37594,220072
70218,193929,37606,220104
70230,193913,37603,220116
70239,193928,37607,220112
70250,193942,37590,220088
70259,193926,37607,220103
70269,193905,37597,220101
70279,193916,37596,220088
70289,193932,37583,220082
70298,193933,37561,220075
70308,193936,37556,220088
70319,193928,37539,220074
70329,193919,37535,220079
70338,193922,37525,220058
70348,193916,37521,220059
70359,193922,37500,220036
70369,193921,37510,220050
70378,193924,37491,220041
70388,193913,37519,220052
70399,193915,37484,220055
70409,193920,37520,220039
70418,193894,37514,220049
70429,193901,37506,220043
70439,193910,37498,220060
70449,193909,37500,220052
70458,193926,37508,220040
70468,193927,37504,220076
70479,193909,37504,220076
70489,193922,37519,220035
70499,193901,37523,220054
70508,193914,37525,220059
70518,193911,37525,220065
70529,193915,37513,220068
70540,193914,37515,220037
70549,193903,37520,220049
70559,193890,37515,220043
70569,193902,37519,220032
70579,193917,37512,220051
70588,193905,37521,220042
70599,193910,37533,220067
70609,193903,37498,220031
70619,193904,37533,220056
70628,193910,37512,220016
70638,193901,37528,220028
70648,193887,37527,220017
70659,193902,37522,220025
70668,193879,37531,220028
70678,193901,37525,220019
70689,193885,37521,220015
70699,193873,37538,220020
70708,193886,37545,220021
70718,193891,37539,220015
70728,193868,37544,219992
70739,193886,37542,219992
70749,193856,37548,220021
70758,193868,37557,220019
70768,193861,37555,219989
70779,193897,37551,220019
70789,193894,37556,219991
70798,193880,37569,220020
70808,193874,37559,220020
70819,193887,37570,220012
70829,193877,37569,220037
70838,193883,37561,220022
70848,193859,37553,219997
70859,193861,37554,220036
70868,193881,37576,220040
70878,193863,37562,220107
70889,193846,37562,220128
70898,193860,37572,220135
70909,193847,37570,220135
70918,193846,37573,220118
70928,193841,37574,220126
70939,193836,37592,220167
70949,193854,37587,220164
70958,193865,37591,220235
70968,193857,37581,220281
70978,193835,37594,220349
70989,193820,37572,220353
70999,193823,37587,220410
71008,193793,37567,220428
71018,193825,37555,220520
71028,193814,37536,220598
71039,193812,37511,220707
71048,193788,37514,220751
71058,193795,37501,220735
71068,193792,37501,220653
71079,193794,37512,220593
71088,193782,37514,220548
71098,193799,37516,220510
71108,193803,37513,220488
71119,193787,37515,220466
71128,193810,37540,220439
71138,193828,37531,220414
71148,193823,37537,220400
71159,193838,37523,220396
71168,193842,37525,220392
71178,193840,37522,220405
71188,193826,37528,220413
71199,193831,37540,220430
71208,193818,37536,220386
71218,193833,37528,220419
71228,193828,37535,220444
71239,193832,37542,220484
71249,193833,37542,220486
71258,193830,37548,220501
71268,193838,37555,220503
71279,193838,37553,220502
71289,193848,37536,220517
71298,193855,37546,220567
71308,193850,37538,220564
71319,193855,37537,220600
71329,193878,37536,220622
71338,193869,37536,220653
71348,193850,37534,220671
71358,193849,37540,220678
71369,193853,37508,220680
71378,193839,37521,220738
71388,193843,37514,220740
71398,193853,37527,220753
71408,193841,37503,220752
71418,193844,37520,220749
71428,193830,37518,220767
71437,193831,37533,220746
71448,193814,37517,220760
71458,193834,37528,220706
71468,193833,37532,220699
71477,193822,37521,220721
71488,193814,37550,220686
71498,193822,37541,220666
71508,193837,37540,220656
71517,193830,37561,220665
71528,193817,37553,220670
71539,193820,37557,220663
71548,193834,37570,220645
71557,193808,37564,220662
71567,193834,37557,220663
71578,193850,37562,220638
71588,193856,37565,220651
71598,193836,37591,220656
71608,193855,37579,220638
71618,193834,37582,220664
71627,193849,37587,220693
71637,193857,37584,220685
71648,193835,37601,220702
71658,193851,37597,220712
71667,193861,37599,220736
71677,193845,37601,220759
71687,193858,37601,220742
71698,193821,37600,220769
71708,193845,37601,220764
71717,193847,37597,220727
71728,193859,37571,220726
71738,193857,37570,220725
71748,193845,37555,220733
71757,193849,37544,220735
71768,193832,37553,220708
71777,193867,37536,220716
71788,193861,37513,220732
71797,193839,37524,220718
71807,193871,37518,220692
71818,193857,37515,220702
71828,193857,37523,220722
71837,193865,37526,220708
71847,193868,37520,220692
71858,193869,37510,220698
71868,193864,37520,220669
71877,193866,37527,220713
71887,193868,37519,220705
71898,193857,37525,220754
71908,193872,37530,220753
71917,193870,37529,220762
71927,193882,37526,220779
71937,193864,37552,220799
71947,193868,37535,220823
71958,193889,37536,220804
71967,193902,37526,220832
71977,193888,37548,220872
71987,193874,37533,220871
71998,193896,37549,220899
72007,193902,37552,220901
72017,193883,37532,220916
72027,193889,37547,220931
72038,193899,37528,220947
72047,193891,37539,220937
72057,193888,37546,220969
72068,193904,37535,220990
72077,193890,37550,220955
72087,193884,37551,220994
72097,193903,37548,220996
72108,193892,37555,221039
72118,193920,37549,221030
72127,193905,37548,221047
72137,193914,37550,221061
72147,193879,37570,221060
72158,193898,37578,221053
72167,193880,37559,221074
72177,193905,37577,221082
72187,193924,37561,221092
72197,193915,37557,221100
72207,193906,37566,221108
72217,193930,37573,221104
72227,193917,37575,221120
72238,193931,37576,221110
72248,193918,37584,221094
72257,193910,37580,221137
72267,193923,37588,221163
72277,193922,37583,221165
72287,193934,37591,221145
72297,193925,37590,221165
72307,193941,37592,221168
72318,193918,37574,221189
72328,193935,37583,221191
72337,193933,37590,221206
72347,193922,37597,221220
72357,193944,37592,221202
72367,193924,37592,221210
72376,193919,37594,221239
72386,193916,37596,221235
72397,193924,37590,221255
72407,193937,37601,221235
72416,193937,37608,221249
72426,193936,37589,221245
72437,193933,37586,221255
72447,193933,37559,221269
72457,193930,37568,221262
72466,193952,37533,221234
72477,193928,37540,221249
72487,193926,37519,221254
72497,193929,37501,221237
72507,193928,37494,221241
72516,193929,37494,221229
72527,193930,37480,221233
72537,193935,37480,221206
72547,193928,37487,221237
72557,193925,37483,221243
72567,193934,37498,221231
72578,193931,37486,221224
72587,193928,37478,221240
72597,193914,37488,221242
72607,193923,37490,221230
72617,193937,37492,221224
72626,193935,37487,221229
72636,193949,37472,221239
72646,193927,37494,221215
72657,193950,37485,221232
72667,193944,37507,221235
72676,193933,37486,221218
72687,193937,37476,221234
72696,193946,37503,221237
72707,193957,37495,221253
72717,193953,37511,221242
72727,193962,37499,221259
72737,193943,37495,221249
72747,193942,37497,221267
72756,193949,37513,221286
72766,193938,37504,221235
72777,193942,37485,221235
72787,193949,37507,221227
72796,193942,37492,221241
72807,193950,37507,221257
72816,193972,37517,221272
72827,193950,37515,221293
72837,193952,37516,221310
72847,193970,37507,221314
72857,193954,37509,221350
72867,193939,37498,221326
72876,193951,37508,221302
72886,193960,37517,221297
72896,193951,37505,221305
72906,193961,37533,221292
72916,193966,37509,221327
72926,193964,37532,221306
72936,193965,37519,221321
72947,193971,37516,221315
72956,193976,37542,221319
72966,193971,37512,221313
72977,193972,37524,221314
72987,193967,37532,221327
72997,193969,37539,221327
73006,193941,37550,221341
73016,193976,37552,221349
73026,193968,37533,221411
73037,193975,37537,221409
73046,193973,37524,221429
73056,193958,37530,221427
73066,193973,37527,221400
73077,193954,37554,221394
73086,193978,37552,221391
73096,193984,37539,221409
73106,193981,37544,221420
73117,193966,37549,221436
73126,193969,37543,221436
73136,193968,37542,221446
73146,193980,37546,221418
73157,193968,37549,221422
73166,193967,37534,221395
73176,193971,37531,221346
73186,193955,37522,221326
73196,193969,37515,221296
73206,193959,37493,221285
73216,193955,37480,221296
73226,193950,37466,221321
73236,193954,37447,221322
73247,193963,37455,221331
73256,193961,37437,221314
73266,193963,37468,221264
73277,193955,37451,221276
73287,193949,37448,221255
73296,193960,37435,221293
73306,193969,37450,221279
73316,193962,37437,221301
73326,193970,37462,221304
73336,193943,37453,221287
73346,193963,37455,221271
73356,193959,37464,221236
73367,193966,37439,221208
73376,193961,37449,221222
