timestamp,red,green,ir,
71983,176352,36944,231400,63194 166090 34791 222193
72003,176709,36796,230640,63213 166108 34770 222196
72023,176870,36710,230144,63234 166103 34777 222190
72043,175523,36288,230592,63253 166094 34784 222176
72063,175583,36372,231163,63274 166089 34775 222198
72093,175429,36394,230991,63293 166104 34769 222192
72103,175452,36379,231091,63314 166119 34778 222212
72133,175416,36407,230979,63333 166107 34776 222183
72143,175393,36417,231013,63353 166110 34781 222176
72163,175393,36417,231052,63374 166107 34779 222205
72183,175394,36435,231090,63393 166102 34779 222215
72203,175398,36434,231175,63414 166115 34765 222221
72223,175423,36429,231268,63433 166116 34764 222195
72244,175413,36413,231288,63454 166123 34772 222199
72263,175386,36422,231326,63473 166101 34755 222188
72284,175389,36433,231377,63494 166104 34764 222191
72303,175354,36428,231371,63513 166074 34777 222209
72323,175381,36419,231416,63534 166085 34772 222181
72342,175384,36393,231449,63553 166075 34764 222168
72363,175338,36411,231405,63574 166084 34781 222164
72383,175315,36409,231319,63593 166065 34768 222153
72403,175260,36382,231230,63614 166071 34786 222159
72423,175217,36369,231133,63633 166056 34763 222145
72443,175143,36356,231053,63653 166042 34783 222145
72462,175131,36368,231027,63673 166058 34763 222109
72482,175170,36378,231070,63693 166032 34780 222106
72502,175182,36371,231093,63713 166035 34773 222071
72523,175187,36358,231098,63733 166004 34747 222079
72542,175199,36391,231122,63753 165991 34746 222042
72563,175188,36365,231125,63774 165999 34778 222077
72583,175172,36396,231109,63793 165956 34760 221996
72603,175167,36371,231085,63813 165915 34767 221945
72623,175142,36389,230976,63833 165877 34762 221913
72642,175129,36367,230968,63853 165848 34770 221855
72663,175125,36376,230980,63874 165792 34756 221790
72683,175147,36354,231024,63893 165728 34768 221719
72703,175179,36378,231059,63913 165683 34767 221673
72723,175162,36395,231115,63933 165660 34743 221644
72743,175147,36381,231107,63953 165608 34752 221546
72763,175147,36372,231055,63973 165473 34737 221359
72783,175087,36388,231011,63994 165255 34734 221088
72802,175066,36382,230997,64012 165003 34739 220793
72823,175077,36357,230991,64033 164783 34702 220516
72842,175058,36371,230983,64052 164603 34722 220311
72863,175045,36375,230935,64073 164484 34710 220159
72882,175048,36366,230937,64093 164379 34690 220036
72903,175057,36349,230970,64113 164149 34705 219790
72922,175029,36368,231007,64133 163953 34691 219551
72943,175052,36362,231034,64153 163674 34683 219210
72962,175068,36363,231071,64173 163423 34672 218905
72982,175060,36373,231058,64193 163273 34674 218731
73002,175061,36369,231075,64213 163174 34654 218583
73022,175062,36373,231080,64233 163127 34650 218561
73042,175079,36375,231106,64252 163101 34622 218567
73062,175074,36367,231124,64273 163096 34649 218567
73083,175093,36369,231144,64292 163009 34631 218466
73102,175155,36378,231111,64313 162917 34637 218340
73123,175254,36347,231047,64333 162775 34630 218175
73142,175489,36326,230923,64353 162650 34611 218045
73163,175686,36256,230446,64373 162637 34623 218019
73182,175568,36184,229795,64393 162617 34621 218042
73203,175124,36176,228721,64413 162664 34614 218061
73222,174096,36051,226976,64432 162660 34607 218075
73243,172735,35869,225050,64453 162577 34606 218005
73262,171436,35765,223596,64472 162538 34603 217975
73282,170813,35755,223146,64493 162514 34599 217975
73302,170457,35708,223015,64512 162500 34590 217933
73322,170176,35749,223014,64613 162508 34591 218051
73342,169947,35795,223173,64632 162515 34599 218099
73362,169635,35834,223221,65287 164485 34811 220019
73382,169314,35862,223306,65347 164136 34867 219189
73402,169062,35872,223236,65365 164403 34887 219510
73422,168640,35842,222610,65786 166078 35017 220889
73442,168356,35840,222130,66083 166228 35019 221151
73462,168306,35819,222127,66382 166608 35015 221628
73482,168391,35842,222382,66405 166719 35008 221773
73502,168585,35914,222800,66573 167059 34999 222390
73533,168701,35889,222946,66668 167282 34987 222664
73553,168683,35885,222839,66707 167321 35004 222677
73573,168617,35858,222688,66958 167572 34979 223031
73582,168504,35835,222392,67050 167619 34994 223006
73602,168566,35824,222254,"Disconnected, reason = 0x8"
73623,168679,35789,222258,
73641,168697,35757,222087,
73662,168589,35713,221862,
73682,168540,35690,221660,
73702,168420,35676,221322,
73722,168260,35635,220877,
73742,168201,35645,220687,
73761,168017,35639,220214,
73782,167725,35622,219668,
73801,167516,35566,219250,
73822,167377,35572,218924,
73841,167163,35550,218436,
73862,166995,35532,218062,
73881,166874,35522,217770,
73902,166674,35530,217394,
73921,166516,35501,217122,
73942,166505,35515,217072,
73961,166402,35496,216832,
73981,166259,35460,216634,
74001,166395,35457,216894,
74021,166472,35468,216928,
74041,166461,35495,216964,
74061,166395,35465,216843,
74082,166188,35452,216596,
74101,166202,35435,216613,
74122,166177,35415,216525,
74142,166227,35441,216569,
74161,166302,35484,216626,
74182,166428,35484,216771,
74201,166352,35479,216591,
74221,166053,35421,216069,
74241,165931,35399,215858,
74261,165945,35472,215822,
74281,166138,35515,216109,
74301,166168,35520,216083,
74321,165941,35480,215673,
74341,165807,35450,215489,
74362,166061,35448,215936,
74381,166331,35515,216392,
74402,166495,35516,216620,
74421,166590,35525,216824,
74441,166867,35571,217269,
74461,166902,35595,217393,
74481,167152,35635,217805,
74501,167422,35670,218232,
74521,167570,35688,218464,
74541,167715,35707,218681,
74561,167793,35700,218827,
74581,167839,35733,218997,
74601,167980,35777,219191,
74621,167940,35775,219138,
74641,167866,35769,218938,
74662,167815,35758,218868,
74681,167787,35756,218831,
74701,167773,35759,218775,
74720,167893,35767,218902,
74741,168135,35834,219256,
74760,168089,35842,219170,
74781,168165,35860,219301,
74800,168407,35928,219596,
74821,168553,35926,219808,
74841,168476,35932,219647,
74861,168267,35920,219321,
74881,168062,35868,218959,
74901,167748,35809,218466,
74921,167478,35745,218040,
74941,167208,35700,217639,
74960,166925,35651,217287,
75014,166606,35598,216978,
75033,166452,35559,216761,
75041,166207,35511,216408,
75060,165976,35477,216074,
75081,165880,35483,216015,
75101,165916,35498,216044,
75121,165905,35504,216074,
75141,165808,35471,215947,
75161,165730,35475,215868,
75181,165671,35462,215820,
75201,165605,35467,215703,
75220,165550,35475,215668,
75253,165601,35461,215710,
75260,165774,35530,215937,
75281,165838,35529,216008,
75300,165923,35554,216100,
75321,166004,35570,216219,
75340,166074,35573,216259,
75361,166089,35592,216283,
75380,166099,35578,216272,
75481,165665,35502,215606,
75500,165503,35479,215385,
75521,165303,35442,215008,
75540,165151,35412,214852,
75560,165098,35413,214776,
75581,165077,35432,214716,
75600,165066,35425,214685,
75621,164993,35417,214642,
75640,164907,35392,214463,
75661,164802,35381,214314,
75680,164756,35385,214210,
75700,164573,35330,213947,
75720,164406,35323,213693,
75740,164274,35307,213458,
75760,164185,35269,213342,
75780,164074,35280,213200,
75800,163959,35283,212996,
75820,163826,35267,212798,
75840,163386,35260,212481,
75860,163374,35277,212471,
75879,163639,35326,212796,
75900,163798,35382,213065,
75919,163851,35383,213093,
75940,163923,35402,213252,
75960,164048,35416,213466,
75980,164081,35448,213558,
76000,164033,35427,213416,
76019,163907,35413,213236,
76041,163871,35405,213232,
76059,163874,35406,213233,
76080,163908,35429,213283,
76100,163908,35419,213304,
76121,163788,35397,213190,
76139,163700,35397,213080,
76160,163655,35407,213033,
76179,163652,35398,213055,
76200,163660,35403,213056,
76219,163622,35413,213038,
76240,163574,35396,212906,
76259,163521,35395,212848,
76280,163550,35398,212900,
76334,163458,35371,212832,
76339,163408,35382,212796,
76360,163527,35413,212949,
76379,163802,35467,213283,
76399,164035,35493,213632,
76419,164217,35530,213852,
76439,164385,35568,214119,
76459,164634,35621,214426,
76479,164797,35646,214650,
76500,164953,35710,214932,
76533,165144,35752,215193,
76540,165369,35789,215555,
76560,165526,35817,215812,
76579,165493,35801,215739,
76599,165653,35845,215932,
76620,165861,35917,216316,
76639,166220,35992,216818,
76660,166372,36027,217021,
76679,166598,36050,217313,
76700,166658,36051,217378,
76719,166826,36075,217630,
76739,167180,36124,218087,
76759,167792,36226,218962,
76779,168487,36329,220006,
76799,169078,36460,220851,
76819,169754,36583,221819,
76839,170240,36706,222602,
76894,170826,36828,223575,
76899,170979,36863,223946,
76919,171162,36921,224387,
76939,171222,36935,224543,
76958,171209,36950,224662,
76979,170939,36933,224309,
76999,170700,36909,223962,
77019,170122,36851,222963,
77040,169651,36746,222279,
77058,169155,36656,221465,
77079,168573,36499,220365,
77099,168386,36403,220169,
77119,169151,36514,221292,
77139,169635,36612,222001,
77159,170258,36730,223111,
77179,170676,36825,223823,
77199,170926,36890,224265,
77218,171036,36902,224293,
77450,176086,37388,232350,
77515,175914,37518,232217,
77518,175601,37526,231882,
77539,175317,37545,231539,
77615,174157,37409,229494,
77654,173008,37160,227302,
77659,172065,37000,225699,
77678,170774,36813,223661,
77699,169557,36642,221835,
77719,168366,36421,220031,
77739,167097,36148,218133,
77758,166065,35965,216736,
77778,165525,35884,215953,
77798,164908,35816,215104,
77819,164625,35773,214615,
77838,164389,35762,214229,
77859,164186,35738,213952,
77878,163978,35706,213668,
77899,164172,35774,213972,
77918,164440,35839,214374,
77938,164594,35898,214690,
77958,164846,35925,215056,
77978,164906,35929,215132,
77999,165081,35971,215445,
78019,165340,36020,215818,
78039,165379,36036,215905,
78058,165492,36064,216126,
78078,165719,36093,216487,
78098,165768,36083,216571,
78133,165716,36087,216542,
78138,165732,36099,216610,
78158,165798,36115,216740,
78177,165831,36113,216773,
78198,165755,36083,216669,
78217,165673,36073,216571,
78274,165581,36090,216516,
78293,165697,36097,216630,
78298,165692,36097,216631,
78318,165710,36093,216668,
78337,165672,36106,216640,
78358,165627,36088,216550,
78378,165715,36102,216716,
78398,165786,36126,216864,
78418,165904,36144,217018,
78438,165996,36160,217163,
78458,165967,36150,217111,
78478,165863,36127,216975,
78498,165819,36123,216972,
78518,165765,36125,216895,
78538,165746,36116,216872,
78558,165712,36105,216817,
78578,165586,36056,216640,
78598,165422,36043,216398,
78618,165260,36012,216150,
78638,165143,35977,216008,
78658,165088,35965,215908,
78677,164927,35950,215710,
78698,164837,35924,215524,
78717,164836,35931,215547,
78738,164813,35912,215488,
78758,164766,35888,215409,
78777,164711,35886,215332,
78797,164623,35889,215274,
78818,164662,35909,215301,
78837,164738,35908,215461,
78858,164831,35926,215571,
78877,164931,35960,215677,
78898,165048,35962,215803,
78917,165238,36007,216031,
78938,165410,36024,216204,
78958,165492,36056,216302,
78978,165584,36062,216390,
78997,165666,36095,216485,
79017,165795,36106,216611,
79038,165854,36166,216694,
79057,166017,36199,216885,
79078,166148,36245,217025,
79097,166248,36224,217104,
79118,166243,36222,217143,
79137,166616,36263,217736,
79194,167388,36406,218900,
79198,167891,36503,219667,
79216,168206,36573,220237,
79237,168639,36627,220831,
79257,168843,36669,221169,
79277,169064,36704,221500,
79297,169033,36697,221343,
79317,169288,36694,221772,
79337,169839,36783,222488,
79357,170216,36828,223072,
79414,171087,36903,224500,
79433,171583,36995,225305,
79437,171962,37053,226030,
79458,172365,37123,226747,
79477,172752,37190,227356,
79497,173191,37226,228148,
79517,173496,37308,228672,
79537,173738,37353,229130,
79557,174011,37367,229561,
79577,174184,37391,229726,
79597,174318,37429,230024,
79617,173831,37235,228822,
79637,172921,37176,227265,
79657,173185,37143,228307,
79677,173887,37145,229753,
79697,174406,37215,230834,
79716,174567,37312,231055,
79737,174418,37409,230677,
79756,174662,37495,230988,
79777,174900,37609,231251,
79797,175011,37797,231475,
79817,175121,37860,231812,
79837,175313,37825,232543,
79856,175521,37759,233456,
79876,176034,37806,234792,
79897,176254,37811,235545,
79916,176312,37789,235577,
79937,176337,37824,235446,
79957,176281,37905,234947,
79977,176063,38006,234354,
79997,175719,38155,233532,
80017,175662,38301,233107,
80037,175639,38439,232578,
80056,175548,38553,232054,
80077,175456,38647,231622,
80096,175309,38702,231211,
80117,175372,38751,231103,
80137,175393,38785,231066,
80157,175131,38773,230434,
80177,174958,38766,229929,
80197,175155,38766,229578,
80216,175168,38795,229503,
80236,175137,38812,229472,
80256,175161,38827,229329,
80276,175179,38839,229126,
80296,175265,38848,229125,
80317,175357,38889,229323,
80336,175411,38917,229522,
80356,175456,38946,229647,
80375,175394,38934,229384,
80396,175375,38962,229264,
80416,175462,38992,229380,
80436,175546,38979,229504,
80457,175502,38992,229449,
80476,175410,38979,229320,
80497,175379,38990,229245,
80516,175394,38998,229235,
80536,175433,39011,229314,
80556,175493,39037,229597,
80576,175506,39061,229777,
80596,175489,39070,229774,
80616,175399,39052,229506,
80636,175367,39031,229412,
80656,175381,39041,229458,
80676,175424,39055,229620,
80696,175455,39059,229751,
80716,175413,39055,229681,
80736,175427,39057,229638,
80755,175449,39078,229735,
80776,175428,39078,229882,
80795,175422,39065,229780,
80816,175475,39056,229932,
80836,175535,39094,230226,
80856,175587,39128,230439,
80876,175638,39125,230527,
80895,175729,39133,230703,
80916,175897,39161,231033,
80936,176007,39177,231287,
80956,175992,39170,231282,
80976,176019,39168,231362,
80996,176107,39190,231554,
81016,176327,39206,231858,
81036,176497,39214,232114,
81055,176579,39228,232272,
81076,176553,39213,232269,
81095,176540,39215,232314,
81116,176653,39216,232453,
81135,176736,39216,232584,
81156,176816,39225,232748,
81176,176883,39252,232801,
81195,176887,39269,232788,
81215,176889,39254,232810,
81235,177001,39267,232943,
81255,177040,39286,233013,
81276,177073,39283,233038,
81295,177205,39285,233262,
81315,177333,39286,233336,
81335,177394,39283,233470,
81355,177501,39324,233583,
81375,177518,39313,233666,
81395,177513,39323,233664,
81416,177516,39315,233677,
81436,177618,39321,233827,
81455,177717,39316,233957,
81475,177719,39314,233947,
81495,177626,39329,233882,
81515,177722,39344,233979,
81536,177776,39354,234076,
81555,177824,39350,234174,
81576,177803,39367,234129,
81594,177802,39353,234144,
81615,177867,39357,234190,
81635,177964,39343,234352,
81655,178033,39362,234430,
81675,178135,39383,234573,
81695,178163,39386,234588,
81715,178066,39374,234482,
81735,178088,39375,234476,
81754,178059,39383,234406,
81775,177996,39380,234344,
81795,177986,39381,234435,
81815,178010,39362,234414,
81835,177979,39347,234340,
81855,177956,39367,234325,
81875,178015,39379,234402,
81894,177952,39375,234395,
81915,177987,39377,234414,
81934,178064,39368,234479,
81955,178046,39370,234498,
81975,178052,39368,234459,
81995,178016,39375,234469,
82015,178138,39373,234591,
82035,178264,39388,234729,
82054,178221,39392,234636,
82075,178169,39389,234618,
82094,178171,39376,234681,
82115,178247,39379,234794,
82135,178351,39363,234877,
82155,178301,39381,234832,
82174,178244,39385,234757,
82195,178248,39378,234800,
"Disconnected,",reason,=,0x8,
