timestamp,red,green,IR
48018,176710,36770,231461
48020,176708,36775,231455
48024,176703,36796,231431
48039,176712,36782,231451
48062,176725,36759,231469
48064,176708,36794,231450
48070,176698,36755,231398
48077,176713,36770,231453
48080,176720,36768,231480
48084,176706,36750,231408
48097,176695,36772,231456
48123,176715,36777,231463
48125,176709,36765,231476
48138,176752,36763,231469
48141,176704,36757,231461
48183,176713,36777,231468
48186,176685,36789,231449
48190,176697,36804,231459
48198,176691,36775,231478
48247,176693,36777,231472
48250,176692,36766,231449
48254,176686,36781,231490
48259,176706,36754,231444
48279,176708,36770,231471
48282,176715,36771,231493
48299,176724,36764,231472
48301,176707,36780,231463
48305,176692,36779,231455
48318,176716,36774,231470
48320,176695,36781,231464
48325,176720,36783,231431
48337,176711,36767,231468
48340,176719,36766,231465
48344,176712,36768,231408
48358,176712,36786,231487
48361,176697,36780,231469
48365,176712,36769,231418
48401,176696,36775,231448
48404,176690,36765,231473
48406,176702,36779,231443
48417,176652,36779,231482
48420,176694,36779,231459
48424,176686,36807,231448
48438,176695,36777,231486
48441,176700,36779,231484
48445,176701,36789,231461
48458,176719,36773,231472
48460,176726,36780,231483
48464,176708,36803,231433
48478,176707,36768,231474
48480,176710,36779,231473
48485,176697,36804,231432
48498,176706,36788,231483
48500,176720,36794,231484
48504,176692,36809,231443
48518,176708,36779,231474
48590,176669,36779,231468
48592,176694,36767,231417
48595,176714,36771,231432
48599,176713,36832,231450
48643,176709,36787,231464
48646,176690,36783,231470
48650,176692,36812,231439
48657,176709,36783,231495
48682,176691,36785,231469
48684,176705,36800,231464
48690,176708,36790,231406
48698,176702,36774,231447
48700,176704,36768,231456
48704,176694,36824,231473
48717,176696,36777,231475
48720,176697,36776,231478
48724,176706,36798,231430
48738,176699,36785,231466
48740,176709,36777,231487
48745,176699,36783,231432
48757,176717,36781,231485
48783,176713,36781,231468
48785,176712,36771,231482
48798,176738,36768,231482
48800,176708,36770,231477
48805,176705,36785,231473
48841,176724,36796,231468
48843,176702,36789,231495
48883,176703,36793,231487
48887,176713,36766,231464
48889,176705,36787,231486
48920,176716,36783,231494
48943,176710,36782,231492
48945,176710,36765,231483
48958,176745,36796,231481
48960,176713,36793,231495
48965,176709,36802,231485
48978,176731,36790,231494
49051,176715,36779,231473
49054,176678,36809,231501
49060,176704,36789,231498
49080,176735,36803,231509
49082,176721,36796,231506
49084,176711,36812,231504
49098,176728,36795,231514
49146,176721,36802,231517
49150,176693,36807,231485
49155,176694,36807,231521
49160,176715,36798,231490
49165,176746,36801,231456
49169,176684,36805,231508
49176,176705,36803,231495
49226,176719,36825,231529
49230,176715,36804,231487
49234,176696,36811,231548
49261,176730,36807,231515
49265,176735,36808,231499
49270,176709,36820,231486
49277,176709,36824,231528
49302,176730,36812,231519
49319,176714,36822,231529
49321,176723,36822,231534
49339,176723,36820,231543
49410,176722,36833,231537
49413,176716,36835,231506
49415,176715,36826,231506
49419,176711,36862,231544
49424,176726,36838,231543
49438,176731,36834,231544
49440,176730,36822,231544
49444,176725,36845,231506
49458,176736,36826,231564
49460,176726,36835,231559
49465,176727,36844,231566
49478,176761,36830,231550
49527,176738,36835,231543
49530,176727,36835,231511
49534,176733,36829,231574
49540,176740,36836,231538
49559,176733,36832,231536
49561,176733,36822,231556
49564,176732,36825,231509
49578,176737,36832,231530
49603,176729,36837,231554
49605,176720,36802,231501
49610,176682,36806,231556
49640,176740,36820,231555
49643,176733,36826,231563
49645,176735,36825,231494
49658,176765,36832,231552
49682,176736,36823,231539
49684,176750,36832,231545
49690,176738,36837,231525
49697,176727,36827,231524
49721,176742,36818,231548
49725,176719,36824,231521
49730,176750,36818,231539
49760,176739,36832,231545
49783,176745,36824,231546
49785,176722,36821,231555
49790,176759,36864,231545
49820,176724,36826,231543
49842,176724,36813,231550
49844,176724,36844,231534
49859,176725,36816,231540
49861,176753,36812,231555
49865,176728,36811,231509
49878,176725,36815,231568
49881,176735,36817,231552
49884,176719,36822,231526
49898,176730,36820,231545
49900,176732,36823,231549
49905,176716,36823,231484
49918,176740,36815,231536
49920,176741,36807,231544
49924,176729,36817,231534
49939,176724,36814,231563
49962,176737,36819,231544
49964,176731,36812,231541
49969,176762,36839,231528
49977,176698,36818,231544
49980,176718,36813,231543
49984,176723,36837,231546
49998,176727,36829,231549
50021,176734,36829,231538
50025,176736,36822,231505
50063,176730,36824,231562
50066,176736,36813,231516
50069,176702,36847,231506
50077,176718,36817,231529
50126,176724,36836,231550
50129,176729,36817,231501
50134,176711,36825,231533
50139,176712,36820,231567
50144,176724,36821,231518
50149,176717,36834,231561
50157,176722,36829,231533
50160,176735,36817,231545
50165,176713,36818,231512
50201,176736,36828,231571
50204,176735,36820,231549
50206,176729,36818,231529
50217,176667,36829,231564
50220,176734,36832,231558
50224,176721,36820,231520
50238,176727,36832,231562
50241,176737,36825,231558
50245,176727,36817,231494
50257,176714,36813,231559
50260,176724,36820,231562
50303,176734,36823,231548
50306,176734,36828,231540
50310,176717,36828,231523
50317,176694,36831,231600
50341,176722,36831,231557
50345,176729,36824,231517
50349,176714,36830,231528
50357,176724,36822,231555
50359,176730,36831,231560
50379,176724,36828,231557
50382,176732,36825,231561
50384,176720,36842,231544
50422,176735,36828,231555
50425,176737,36821,231517
50429,176736,36823,231535
50437,176752,36835,231545
50462,176719,36828,231546
50464,176721,36827,231517
50470,176751,36871,231550
50500,176711,36835,231540
50502,176724,36829,231548
50505,176703,36816,231482
50518,176747,36828,231536
50520,176716,36814,231523
50525,176705,36808,231491
50539,176702,36823,231522
50562,176707,36836,231517
50564,176690,36821,231475
50569,176717,36797,231491
50624,176701,36805,231514
50627,176688,36804,231472
50629,176711,36798,231501
50637,176695,36794,231509
50639,176709,36808,231518
50644,176683,36821,231451
50659,176702,36805,231518
50683,176704,36806,231502
50685,176691,36780,231471
50689,176666,36794,231499
50698,176725,36798,231474
50700,176692,36794,231498
50705,176706,36813,231506
50717,176702,36790,231509
50720,176716,36799,231508
50724,176678,36798,231442
50738,176695,36798,231505
50741,176699,36793,231503
50745,176679,36784,231438
50757,176691,36797,231499
50782,176718,36793,231503
50785,176676,36783,231435
50789,176713,36787,231467
50796,176704,36787,231494
50799,176700,36788,231500
50804,176658,36761,231447
50818,176697,36801,231496
50842,176695,36788,231508
50844,176703,36783,231483
50859,176718,36794,231484
50862,176711,36782,231508
50879,176691,36791,231500
50902,176714,36785,231504
50905,176715,36787,231461
50910,176755,36831,231489
50916,176668,36788,231491
50919,176707,36781,231507
50924,176661,36791,231449
50938,176687,36780,231488
50941,176705,36782,231504
50945,176656,36792,231536
50958,176722,36792,231500
50983,176695,36773,231512
50985,176692,36781,231485
50990,176677,36766,231473
50997,176687,36792,231476
51000,176692,36777,231501
51004,176664,36783,231436
51041,176690,36783,231499
51045,176678,36779,231491
51049,176685,36771,231487
51057,176715,36780,231500
51059,176695,36778,231497
51065,176663,36796,231467
51078,176694,36778,231498
51081,176692,36778,231489
51084,176671,36777,231424
51098,176681,36783,231492
51147,176697,36783,231512
51159,176652,36792,231445
51161,176709,36776,231501
51165,176680,36767,231497
51178,176679,36786,231496
51203,176702,36794,231503
51206,176689,36777,231466
51217,176674,36775,231492
51220,176683,36769,231465
51224,176675,36773,231438
51238,176688,36773,231498
51240,176691,36793,231490
51245,176665,36770,231425
51257,176681,36772,231509
51260,176691,36778,231488
51264,176671,36771,231451
51278,176699,36784,231495
51303,176676,36777,231507
51305,176692,36784,231461
51309,176678,36751,231490
51317,176661,36783,231490
51319,176676,36775,231502
51325,176670,36771,231449
51337,176678,36785,231489
51340,176669,36781,231480
51344,176653,36771,231422
51381,176676,36771,231505
51385,176660,36781,231498
51389,176655,36757,231470
51397,176691,36768,231464
51423,176680,36783,231474
51439,176669,36784,231479
51442,176682,36783,231494
51444,176674,36783,231489
51458,176678,36766,231481
51460,176674,36776,231469
51464,176673,36774,231445
51478,176676,36775,231467
51551,176660,36740,231443
51554,176658,36776,231433
51560,176660,36755,231469
51564,176640,36761,231433
51578,176654,36758,231457
51581,176674,36760,231460
51584,176656,36756,231406
51598,176652,36753,231433
51600,176677,36767,231456
51604,176635,36766,231398
51618,176657,36752,231444
51666,176674,36750,231427
51668,176663,36745,231424
51674,176608,36748,231394
51679,176664,36772,231454
51684,176655,36735,231428
51690,176669,36746,231445
51697,176650,36758,231414
51700,176678,36765,231438
51705,176639,36787,231430
51717,176659,36753,231444
51720,176668,36759,231444
51724,176647,36757,231384
51738,176664,36758,231462
51740,176672,36743,231446
51745,176645,36756,231405
51757,176665,36756,231440
51782,176679,36757,231452
51846,176660,36755,231427
51851,176645,36711,231421
51854,176636,36752,231470
51860,176646,36769,231447
51879,176664,36755,231445
51882,176671,36749,231458
51884,176677,36746,231469
51898,176658,36749,231452
51922,176671,36765,231445
51924,176670,36751,231449
51938,176674,36758,231444
51941,176669,36745,231462
51944,176653,36758,231444
51958,176662,36762,231455
51960,176674,36756,231442
51964,176647,36761,231433
51978,176675,36758,231454
51981,176686,36752,231460
51984,176683,36766,231434
51998,176654,36752,231454
52000,176687,36768,231466
52004,176649,36773,231436
52018,176685,36760,231457
52067,176673,36742,231459
52070,176632,36795,231439
52075,176653,36760,231441
52079,176652,36766,231457
52084,176678,36767,231442
52089,176661,36779,231465
52097,176647,36774,231453
52123,176663,36779,231475
52139,176676,36760,231468
52142,176668,36772,231473
52144,176671,36757,231463
52158,176665,36770,231471
52182,176690,36766,231473
52184,176663,36761,231455
52189,176691,36812,231489
52197,176678,36774,231450
52223,176676,36787,231472
52225,176689,36769,231472
52229,176663,36739,231471
52237,176662,36782,231477
52263,176676,36783,231483
52280,176661,36777,231485
52282,176685,36785,231496
52285,176671,36767,231493
52297,176672,36782,231505
52300,176681,36788,231485
52304,176678,36772,231423
52318,176680,36781,231501
52321,176705,36796,231499
52325,176669,36784,231516
52338,176672,36794,231491
52362,176709,36793,231517
52426,176679,36801,231498
52431,176674,36779,231479
52434,176658,36790,231519
52439,176674,36803,231505
52444,176661,36805,231499
52450,176677,36785,231510
52457,176646,36797,231497
52482,176692,36792,231484
52485,176672,36794,231496
52489,176683,36835,231491
52497,176682,36778,231466
52500,176675,36795,231499
52504,176659,36839,231475
52518,176679,36792,231472
52521,176681,36791,231486
52524,176659,36789,231475
52538,176690,36791,231485
52541,176670,36789,231492
52583,176689,36785,231460
52586,176677,36780,231468
52588,176659,36763,231466
52597,176653,36765,231452
52600,176667,36787,231483
52604,176663,36758,231492
52618,176692,36764,231469
52621,176687,36780,231481
52625,176672,36785,231449
52638,176675,36784,231482
52640,176669,36776,231476
52644,176663,36776,231480
52682,176686,36782,231470
52685,176679,36752,231463
52689,176666,36801,231451
52697,176653,36776,231444
52700,176679,36774,231462
52705,176645,36821,231454
52718,176681,36765,231468
52720,176669,36774,231471
52740,176681,36761,231449
52742,176680,36776,231461
52759,176686,36769,231458
52762,176672,36786,231480
52764,176671,36769,231472
52778,176689,36773,231467
52802,176669,36787,231459
52804,176680,36758,231475
52809,176652,36789,231457
52818,176690,36786,231471
52820,176681,36791,231483
52824,176682,36746,231475
52838,176684,36772,231477
52841,176677,36782,231460
52844,176676,36751,231468
52858,176678,36773,231487
52860,176672,36780,231472
52864,176667,36771,231496
52877,176684,36778,231480
52880,176687,36782,231463
52923,176681,36765,231476
52926,176678,36761,231459
52928,176648,36770,231455
52937,176629,36755,231454
52939,176673,36782,231470
52945,176670,36800,231447
52958,176674,36774,231467
52960,176666,36771,231476
52964,176662,36781,231457
52978,176687,36765,231466
53002,176670,36779,231483
53043,176675,36767,231467
53046,176675,36748,231478
53049,176652,36802,231451
53057,176646,36761,231439
53060,176669,36775,231478
53064,176670,36780,231484
53079,176675,36777,231480
53081,176699,36780,231477
53084,176688,36760,231503
53098,176680,36772,231478
53147,176683,36785,231482
53150,176699,36763,231456
53154,176674,36797,231445
53160,176714,36780,231475
53164,176672,36782,231480
53178,176681,36783,231481
53181,176679,36784,231478
53184,176690,36748,231479
53198,176687,36784,231454
53201,176679,36791,231475
53205,176679,36788,231466
53242,176674,36784,231485
53262,176671,36778,231482
53264,176662,36796,231482
53269,176708,36820,231485
53277,176656,36777,231481
53327,176683,36754,231458
53330,176642,36813,231471
53334,176677,36783,231474
53339,176659,36788,231459
53344,176676,36796,231484
53349,176656,36790,231484
53358,176640,36785,231457
53382,176685,36792,231459
53384,176666,36760,231440
53389,176659,36775,231468
53397,176712,36789,231431
53399,176681,36779,231492
53404,176676,36796,231455
53418,176655,36778,231458
53421,176678,36768,231457
53424,176672,36744,231432
53438,176670,36773,231450
53440,176682,36770,231442
53458,176656,36763,231444
53461,176659,36767,231448
53463,176652,36781,231433
53478,176655,36758,231435
53502,176666,36755,231444
53504,176656,36726,231394
53509,176623,36756,231441
53517,176685,36759,231425
53519,176678,36759,231433
53524,176664,36789,231433
53538,176662,36760,231422
53541,176661,36751,231429
53543,176659,36759,231396
53558,176661,36756,231403
53607,176654,36708,231379
53619,176651,36755,231395
53691,176638,36730,231383
53698,176636,36715,231413
53701,176654,36735,231416
53704,176654,36734,231406
53742,176655,36731,231415
53746,176656,36695,231396
53749,176628,36750,231419
53757,176653,36716,231393
53759,176672,36728,231432
53763,176666,36742,231415
53778,176668,36726,231406
53781,176667,36710,231424
53799,176659,36724,231426
53802,176669,36726,231419
53804,176655,36717,231387
53818,176675,36715,231417
53868,176658,36727,231403
53870,176665,36704,231399
53875,176673,36717,231357
53878,176653,36719,231427
53900,176664,36706,231433
53902,176645,36710,231414
53920,176663,36715,231420
